suite,instance,baseline_outcome,current_raw_outcome,current_outcome,transition,baseline_load_s,current_load_s,baseline_import_s,current_import_s,baseline_wall_s,current_wall_s,wall_delta_s,wall_ratio,current_source
mqt-big,qpeinexact_indep_qiskit_81,solved,solved,solved,solved -> solved,0.148,0.141,0.011,0.010,0.014,0.013,-0.001,0.928571,resume_log
mqt-big,qpeinexact_indep_qiskit_82,solved,solved,solved,solved -> solved,0.210,0.145,0.011,0.010,0.014,0.014,0.000,1.000000,resume_log
mqt-big,qpeinexact_indep_qiskit_83,solved,solved,solved,solved -> solved,0.156,0.148,0.011,0.010,0.013,0.013,0.000,1.000000,resume_log
mqt-big,qpeinexact_indep_qiskit_84,solved,solved,solved,solved -> solved,0.159,0.152,0.011,0.011,0.013,0.013,0.000,1.000000,resume_log
mqt-big,qpeinexact_indep_qiskit_85,solved,solved,solved,solved -> solved,0.161,0.208,0.011,0.011,0.013,0.013,0.000,1.000000,resume_log
mqt-big,qpeinexact_indep_qiskit_86,solved,solved,solved,solved -> solved,0.165,0.161,0.011,0.011,0.014,0.013,-0.001,0.928571,resume_log
mqt-big,qpeinexact_indep_qiskit_87,solved,solved,solved,solved -> solved,0.240,0.162,0.012,0.011,0.014,0.013,-0.001,0.928571,resume_log
mqt-big,qpeinexact_indep_qiskit_88,solved,solved,solved,solved -> solved,0.175,0.166,0.012,0.012,0.013,0.013,0.000,1.000000,resume_log
mqt-big,qpeinexact_indep_qiskit_89,solved,solved,solved,solved -> solved,0.179,0.225,0.012,0.012,0.013,0.014,0.001,1.076923,resume_log
mqt-big,qpeinexact_indep_qiskit_90,solved,solved,solved,solved -> solved,0.183,0.175,0.012,0.012,0.014,0.013,-0.001,0.928571,resume_log
mqt-big,qpeinexact_indep_qiskit_91,solved,solved,solved,solved -> solved,0.249,0.177,0.012,0.012,0.014,0.013,-0.001,0.928571,resume_log
mqt-big,qpeinexact_indep_qiskit_92,solved,solved,solved,solved -> solved,0.190,0.182,0.012,0.012,0.014,0.013,-0.001,0.928571,resume_log
mqt-big,qpeinexact_indep_qiskit_93,solved,solved,solved,solved -> solved,0.193,0.245,0.013,0.012,0.013,0.014,0.001,1.076923,resume_log
mqt-big,qpeinexact_indep_qiskit_94,solved,solved,solved,solved -> solved,0.196,0.193,0.013,0.013,0.013,0.014,0.001,1.076923,resume_log
mqt-big,qpeinexact_indep_qiskit_95,solved,solved,solved,solved -> solved,0.268,0.192,0.014,0.013,0.014,0.013,-0.001,0.928571,resume_log
mqt-big,qpeinexact_indep_qiskit_96,solved,solved,solved,solved -> solved,0.207,0.197,0.013,0.013,0.014,0.013,-0.001,0.928571,resume_log
mqt-big,qpeinexact_indep_qiskit_97,solved,solved,solved,solved -> solved,0.210,0.263,0.014,0.014,0.014,0.014,0.000,1.000000,resume_log
mqt-big,qpeinexact_indep_qiskit_98,solved,solved,solved,solved -> solved,0.262,0.206,0.014,0.014,0.014,0.013,-0.001,0.928571,resume_log
mqt-big,qpeinexact_indep_qiskit_99,solved,solved,solved,solved -> solved,0.210,0.210,0.014,0.014,0.014,0.013,-0.001,0.928571,resume_log
mqt-big,qwalk-v-chain_indep_qiskit_17,solved,solved,solved,solved -> solved,0.009,0.009,0.003,0.003,0.010,0.010,0.000,1.000000,resume_log
mqt-big,qwalk-v-chain_indep_qiskit_19,solved,solved,solved,solved -> solved,0.009,0.009,0.004,0.004,0.009,0.009,0.000,1.000000,resume_log
mqt-big,qwalk-v-chain_indep_qiskit_21,solved,solved,solved,solved -> solved,0.011,0.011,0.005,0.005,0.009,0.009,0.000,1.000000,resume_log
mqt-big,qwalk-v-chain_indep_qiskit_23,solved,solved,solved,solved -> solved,0.013,0.013,0.005,0.006,0.009,0.009,0.000,1.000000,resume_log
mqt-big,qwalk-v-chain_indep_qiskit_25,solved,solved,solved,solved -> solved,0.016,0.015,0.006,0.007,0.009,0.009,0.000,1.000000,resume_log
mqt-big,qwalk-v-chain_indep_qiskit_27,solved,solved,solved,solved -> solved,0.018,0.017,0.007,0.008,0.009,0.009,0.000,1.000000,resume_log
mqt-big,qwalk-v-chain_indep_qiskit_29,solved,solved,solved,solved -> solved,0.021,0.020,0.008,0.009,0.009,0.009,0.000,1.000000,resume_log
mqt-big,qwalk-v-chain_indep_qiskit_31,solved,solved,solved,solved -> solved,0.024,0.023,0.009,0.010,0.009,0.010,0.001,1.111111,resume_log
mqt-big,realamprandom_indep_qiskit_100,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.254,0.244,0.024,0.026,3.144,3.078,-0.066,0.979008,resume_log
mqt-big,realamprandom_indep_qiskit_101,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.268,0.245,0.026,0.025,3.217,3.229,0.012,1.003730,resume_log
mqt-big,realamprandom_indep_qiskit_102,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.256,0.291,0.025,0.028,3.323,3.374,0.051,1.015348,resume_log
mqt-big,realamprandom_indep_qiskit_103,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.263,0.244,0.025,0.026,3.421,3.418,-0.003,0.999123,resume_log
mqt-big,realamprandom_indep_qiskit_104,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.268,0.252,0.027,0.026,3.544,3.554,0.010,1.002822,resume_log
mqt-big,realamprandom_indep_qiskit_105,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.277,0.260,0.027,0.027,3.663,3.667,0.004,1.001092,resume_log
mqt-big,realamprandom_indep_qiskit_106,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.285,0.259,0.027,0.027,3.769,3.750,-0.019,0.994959,resume_log
mqt-big,realamprandom_indep_qiskit_107,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.286,0.271,0.029,0.028,4.009,3.893,-0.116,0.971065,resume_log
mqt-big,realamprandom_indep_qiskit_108,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.306,0.275,0.031,0.028,4.081,4.016,-0.065,0.984073,resume_log
mqt-big,realamprandom_indep_qiskit_109,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.308,0.280,0.029,0.028,4.095,4.173,0.078,1.019048,resume_log
mqt-big,realamprandom_indep_qiskit_110,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.306,0.282,0.029,0.029,4.235,4.289,0.054,1.012751,resume_log
mqt-big,realamprandom_indep_qiskit_111,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.313,0.285,0.029,0.029,4.424,4.399,-0.025,0.994349,resume_log
mqt-big,realamprandom_indep_qiskit_112,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.322,0.290,0.030,0.030,4.559,4.662,0.103,1.022593,resume_log
mqt-big,realamprandom_indep_qiskit_113,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.331,0.314,0.034,0.031,4.649,4.844,0.195,1.041945,resume_log
mqt-big,realamprandom_indep_qiskit_114,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.331,0.315,0.032,0.033,4.837,4.883,0.046,1.009510,resume_log
mqt-big,realamprandom_indep_qiskit_115,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.343,0.314,0.031,0.032,4.930,5.016,0.086,1.017444,resume_log
mqt-big,realamprandom_indep_qiskit_116,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.343,0.373,0.033,0.033,5.212,5.154,-0.058,0.988872,resume_log
mqt-big,realamprandom_indep_qiskit_117,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.353,0.319,0.033,0.033,5.236,5.306,0.070,1.013369,resume_log
mqt-big,realamprandom_indep_qiskit_118,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.351,0.328,0.034,0.034,5.389,5.453,0.064,1.011876,resume_log
mqt-big,realamprandom_indep_qiskit_119,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.364,0.337,0.035,0.034,5.599,5.694,0.095,1.016967,resume_log
mqt-big,realamprandom_indep_qiskit_120,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.367,0.340,0.036,0.035,5.725,5.833,0.108,1.018865,resume_log
mqt-big,realamprandom_indep_qiskit_121,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.372,0.341,0.035,0.036,5.945,6.133,0.188,1.031623,resume_log
mqt-big,realamprandom_indep_qiskit_122,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.381,0.345,0.036,0.036,6.066,6.184,0.118,1.019453,resume_log
mqt-big,realamprandom_indep_qiskit_123,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.385,0.362,0.038,0.037,6.246,6.336,0.090,1.014409,resume_log
mqt-big,realamprandom_indep_qiskit_124,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.388,0.363,0.038,0.038,6.436,6.527,0.091,1.014139,resume_log
mqt-big,realamprandom_indep_qiskit_125,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.401,0.366,0.037,0.038,6.612,6.878,0.266,1.040230,resume_log
mqt-big,realamprandom_indep_qiskit_126,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.402,0.371,0.038,0.040,6.791,7.111,0.320,1.047121,resume_log
mqt-big,realamprandom_indep_qiskit_127,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.416,0.374,0.039,0.041,7.165,7.397,0.232,1.032380,resume_log
mqt-big,realamprandom_indep_qiskit_128,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.460,0.386,0.044,0.041,7.177,7.470,0.293,1.040825,resume_log
mqt-big,realamprandom_indep_qiskit_129,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.424,0.395,0.041,0.040,7.490,7.682,0.192,1.025634,resume_log
mqt-big,realamprandom_indep_qiskit_130,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.436,0.394,0.042,0.045,7.599,7.881,0.282,1.037110,resume_log
mqt-big,realamprandom_indep_qiskit_16,solved,solved,solved,solved -> solved,0.009,0.009,0.002,0.002,0.112,0.047,-0.065,0.419643,resume_log
mqt-big,realamprandom_indep_qiskit_17,solved,solved,solved,solved -> solved,0.010,0.009,0.002,0.002,0.212,0.075,-0.137,0.353774,resume_log
mqt-big,realamprandom_indep_qiskit_18,solved,solved,solved,solved -> solved,0.011,0.010,0.002,0.002,0.473,0.147,-0.326,0.310782,resume_log
mqt-big,realamprandom_indep_qiskit_19,solved,solved,solved,solved -> solved,0.012,0.011,0.002,0.002,1.238,0.316,-0.922,0.255250,resume_log
mqt-big,realamprandom_indep_qiskit_20,solved,solved,solved,solved -> solved,0.019,0.013,0.002,0.002,2.975,0.781,-2.194,0.262521,resume_log
mqt-big,realamprandom_indep_qiskit_21,solved,solved,solved,solved -> solved,0.014,0.013,0.002,0.002,7.147,1.656,-5.491,0.231706,resume_log
mqt-big,realamprandom_indep_qiskit_22,solved,solved,solved,solved -> solved,0.015,0.014,0.002,0.003,15.702,3.577,-12.125,0.227805,resume_log
mqt-big,realamprandom_indep_qiskit_23,solved,solved,solved,solved -> solved,0.016,0.015,0.002,0.002,33.578,7.350,-26.228,0.218893,resume_log
mqt-big,realamprandom_indep_qiskit_24,solved,solved,solved,solved -> solved,0.018,0.016,0.003,0.002,74.133,21.351,-52.782,0.288009,resume_log
mqt-big,realamprandom_indep_qiskit_25,refused:no_delegate,refused:no_delegate,refused:no_delegate,refused:no_delegate -> refused:no_delegate,0.021,0.017,0.003,0.003,0.045,0.044,-0.001,0.977778,resume_log
mqt-big,realamprandom_indep_qiskit_26,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.020,0.018,0.003,0.003,0.044,0.046,0.002,1.045455,resume_log
mqt-big,realamprandom_indep_qiskit_27,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.021,0.019,0.003,0.003,0.048,0.050,0.002,1.041667,resume_log
mqt-big,realamprandom_indep_qiskit_28,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.022,0.021,0.003,0.003,0.054,0.055,0.001,1.018519,resume_log
mqt-big,realamprandom_indep_qiskit_29,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.025,0.022,0.003,0.003,0.058,0.059,0.001,1.017241,resume_log
mqt-big,realamprandom_indep_qiskit_30,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.025,0.024,0.003,0.003,0.066,0.066,0.000,1.000000,resume_log
mqt-big,realamprandom_indep_qiskit_31,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.027,0.026,0.004,0.003,0.074,0.071,-0.003,0.959459,resume_log
mqt-big,realamprandom_indep_qiskit_32,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.029,0.028,0.004,0.004,0.081,0.078,-0.003,0.962963,resume_log
mqt-big,realamprandom_indep_qiskit_33,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.030,0.029,0.004,0.004,0.086,0.084,-0.002,0.976744,resume_log
mqt-big,realamprandom_indep_qiskit_34,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.032,0.030,0.004,0.004,0.094,0.094,0.000,1.000000,resume_log
mqt-big,realamprandom_indep_qiskit_35,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.033,0.032,0.004,0.004,0.102,0.106,0.004,1.039216,resume_log
mqt-big,realamprandom_indep_qiskit_36,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.035,0.034,0.004,0.004,0.112,0.115,0.003,1.026786,resume_log
mqt-big,realamprandom_indep_qiskit_37,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.037,0.035,0.005,0.004,0.123,0.121,-0.002,0.983740,resume_log
mqt-big,realamprandom_indep_qiskit_38,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.041,0.037,0.005,0.005,0.133,0.131,-0.002,0.984962,resume_log
mqt-big,realamprandom_indep_qiskit_39,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.041,0.039,0.005,0.005,0.144,0.142,-0.002,0.986111,resume_log
mqt-big,realamprandom_indep_qiskit_40,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.045,0.044,0.005,0.005,0.153,0.155,0.002,1.013072,resume_log
mqt-big,realamprandom_indep_qiskit_41,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.045,0.042,0.005,0.005,0.166,0.166,0.000,1.000000,resume_log
mqt-big,realamprandom_indep_qiskit_42,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.047,0.045,0.006,0.005,0.180,0.178,-0.002,0.988889,resume_log
mqt-big,realamprandom_indep_qiskit_43,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.050,0.047,0.006,0.006,0.193,0.190,-0.003,0.984456,resume_log
mqt-big,realamprandom_indep_qiskit_44,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.052,0.047,0.006,0.006,0.207,0.207,0.000,1.000000,resume_log
mqt-big,realamprandom_indep_qiskit_45,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.053,0.049,0.006,0.006,0.223,0.222,-0.001,0.995516,resume_log
mqt-big,realamprandom_indep_qiskit_46,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.058,0.051,0.007,0.006,0.238,0.234,-0.004,0.983193,resume_log
mqt-big,realamprandom_indep_qiskit_47,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.061,0.055,0.007,0.006,0.253,0.255,0.002,1.007905,resume_log
mqt-big,realamprandom_indep_qiskit_48,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.063,0.056,0.007,0.008,0.268,0.267,-0.001,0.996269,resume_log
mqt-big,realamprandom_indep_qiskit_49,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.063,0.059,0.007,0.007,0.288,0.286,-0.002,0.993056,resume_log
mqt-big,realamprandom_indep_qiskit_50,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.066,0.060,0.007,0.007,0.308,0.308,0.000,1.000000,resume_log
mqt-big,realamprandom_indep_qiskit_51,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.071,0.062,0.008,0.007,0.327,0.323,-0.004,0.987768,resume_log
mqt-big,realamprandom_indep_qiskit_52,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.070,0.067,0.007,0.008,0.346,0.347,0.001,1.002890,resume_log
mqt-big,realamprandom_indep_qiskit_53,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.076,0.069,0.008,0.008,0.370,0.371,0.001,1.002703,resume_log
mqt-big,realamprandom_indep_qiskit_54,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.076,0.069,0.008,0.008,0.392,0.394,0.002,1.005102,resume_log
mqt-big,realamprandom_indep_qiskit_55,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.078,0.071,0.008,0.008,0.418,0.414,-0.004,0.990431,resume_log
mqt-big,realamprandom_indep_qiskit_56,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.081,0.075,0.009,0.008,0.443,0.445,0.002,1.004515,resume_log
mqt-big,realamprandom_indep_qiskit_57,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.085,0.076,0.009,0.009,0.467,0.467,0.000,1.000000,resume_log
mqt-big,realamprandom_indep_qiskit_58,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.089,0.079,0.009,0.009,0.493,0.500,0.007,1.014199,resume_log
mqt-big,realamprandom_indep_qiskit_59,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.094,0.081,0.010,0.009,0.526,0.574,0.048,1.091255,resume_log
mqt-big,realamprandom_indep_qiskit_60,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.143,0.088,0.010,0.013,0.557,0.595,0.038,1.068223,resume_log
mqt-big,realamprandom_indep_qiskit_61,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.096,0.092,0.010,0.010,0.585,0.595,0.010,1.017094,resume_log
mqt-big,realamprandom_indep_qiskit_62,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.099,0.098,0.010,0.011,0.620,0.627,0.007,1.011290,resume_log
mqt-big,realamprandom_indep_qiskit_63,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.102,0.095,0.011,0.011,0.653,0.639,-0.014,0.978560,resume_log
mqt-big,realamprandom_indep_qiskit_64,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.105,0.096,0.011,0.011,0.687,0.679,-0.008,0.988355,resume_log
mqt-big,realamprandom_indep_qiskit_65,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.108,0.103,0.011,0.011,0.733,0.712,-0.021,0.971351,resume_log
mqt-big,realamprandom_indep_qiskit_66,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.117,0.102,0.012,0.011,0.765,0.757,-0.008,0.989542,resume_log
mqt-big,realamprandom_indep_qiskit_67,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.115,0.106,0.012,0.012,0.804,0.788,-0.016,0.980100,resume_log
mqt-big,realamprandom_indep_qiskit_68,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.118,0.108,0.012,0.012,0.841,0.827,-0.014,0.983353,resume_log
mqt-big,realamprandom_indep_qiskit_69,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.123,0.112,0.013,0.012,0.885,0.870,-0.015,0.983051,resume_log
mqt-big,realamprandom_indep_qiskit_70,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.125,0.114,0.013,0.012,0.925,0.912,-0.013,0.985946,resume_log
mqt-big,realamprandom_indep_qiskit_71,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.130,0.118,0.013,0.013,0.971,0.962,-0.009,0.990731,resume_log
mqt-big,realamprandom_indep_qiskit_72,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.136,0.121,0.013,0.013,1.019,1.014,-0.005,0.995093,resume_log
mqt-big,realamprandom_indep_qiskit_73,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.136,0.124,0.014,0.013,1.069,1.050,-0.019,0.982226,resume_log
mqt-big,realamprandom_indep_qiskit_74,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.141,0.127,0.014,0.014,1.115,1.102,-0.013,0.988341,resume_log
mqt-big,realamprandom_indep_qiskit_75,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.143,0.131,0.014,0.014,1.236,1.224,-0.012,0.990291,resume_log
mqt-big,realamprandom_indep_qiskit_76,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.147,0.141,0.015,0.015,1.293,1.285,-0.008,0.993813,resume_log
mqt-big,realamprandom_indep_qiskit_77,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.151,0.149,0.016,0.015,1.380,1.349,-0.031,0.977536,resume_log
mqt-big,realamprandom_indep_qiskit_78,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.161,0.146,0.015,0.016,1.419,1.398,-0.021,0.985201,resume_log
mqt-big,realamprandom_indep_qiskit_79,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.159,0.145,0.016,0.018,1.471,1.453,-0.018,0.987763,resume_log
mqt-big,realamprandom_indep_qiskit_80,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.163,0.148,0.016,0.016,1.452,1.432,-0.020,0.986226,resume_log
mqt-big,realamprandom_indep_qiskit_81,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.166,0.152,0.017,0.016,1.511,1.489,-0.022,0.985440,resume_log
mqt-big,realamprandom_indep_qiskit_82,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.171,0.158,0.017,0.017,1.571,1.583,0.012,1.007638,resume_log
mqt-big,realamprandom_indep_qiskit_83,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.174,0.172,0.018,0.017,1.643,1.646,0.003,1.001826,resume_log
mqt-big,realamprandom_indep_qiskit_84,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.184,0.167,0.018,0.017,1.743,1.763,0.020,1.011474,resume_log
