instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__twolocalrandom_indep_qiskit_31,error,max_fallback_vars,0.037,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_31.qsop: branch single-Fourier fallback refused component with 397 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=397 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_32,error,max_fallback_vars,0.042,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_32.qsop: branch single-Fourier fallback refused component with 410 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=410 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_33,error,max_fallback_vars,0.047,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_33.qsop: branch single-Fourier fallback refused component with 423 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=423 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_34,error,max_fallback_vars,0.051,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_34.qsop: branch single-Fourier fallback refused component with 436 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=436 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_35,error,max_fallback_vars,0.055,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_35.qsop: branch single-Fourier fallback refused component with 449 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=449 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_36,error,max_fallback_vars,0.062,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_36.qsop: branch single-Fourier fallback refused component with 462 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=462 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_37,error,max_fallback_vars,0.068,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_37.qsop: branch single-Fourier fallback refused component with 475 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=475 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_38,error,max_fallback_vars,0.074,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_38.qsop: branch single-Fourier fallback refused component with 488 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=488 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_39,error,max_fallback_vars,0.080,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_39.qsop: branch single-Fourier fallback refused component with 501 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=501 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_40,error,max_fallback_vars,0.085,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_40.qsop: branch single-Fourier fallback refused component with 514 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=514 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_20,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_21,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_22,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_23,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_24,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_25,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_26,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_27,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_28,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_29,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_30,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_31,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_32,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_33,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_34,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_35,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_36,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_37,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_38,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_39,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__wstate_indep_qiskit_40,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
